,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
0,15032646,w0,1490,15032646,0.0,456,58200.0,1,COMPLETED_SUCCESSFULLY,0.0,57623.0,job,57623.0,0.0,57623.0,,57623.0,,,,0.0,,1.0,1.0
1,15032647,w0,1490,15032647,12.0,456,58195.0,1,COMPLETED_SUCCESSFULLY,12.0,57618.0,job,57630.0,0.0,57618.0,,57618.0,,,,0.0,,1.0,1.0
2,15032648,w0,1490,15032648,23.0,456,58192.0,1,COMPLETED_SUCCESSFULLY,23.0,57615.0,job,57638.0,0.0,57615.0,,57615.0,,,,0.0,,1.0,1.0
5,15032649,w0,1490,15032649,33.0,456,58202.0,1,COMPLETED_SUCCESSFULLY,57623.0,57625.0,job,115248.0,57590.0,115215.0,,57625.0,,,,0.0,,1.0,1.0
4,15032650,w0,1490,15032650,40.0,456,58189.0,1,COMPLETED_SUCCESSFULLY,57630.0,57612.0,job,115242.0,57590.0,115202.0,,57612.0,,,,0.0,,1.0,1.0
3,15032651,w0,1490,15032651,49.0,456,30474.0,1,COMPLETED_SUCCESSFULLY,57638.0,30172.0,job,87810.0,57589.0,87761.0,,30172.0,,,,0.0,,1.0,1.0
6,15032652,w0,1490,15032652,56.0,456,58205.0,1,COMPLETED_SUCCESSFULLY,87810.0,57628.0,job,145438.0,87754.0,145382.0,,57628.0,,,,0.0,,1.0,1.0
8,15032653,w0,1490,15032653,66.0,456,58198.0,1,COMPLETED_SUCCESSFULLY,115242.0,57621.0,job,172863.0,115176.0,172797.0,,57621.0,,,,0.0,,1.0,1.0
9,15032654,w0,1490,15032654,76.0,456,58210.0,1,COMPLETED_SUCCESSFULLY,115248.0,57633.0,job,172881.0,115172.0,172805.0,,57633.0,,,,0.0,,1.0,1.0
7,15032655,w0,1490,15032655,83.0,456,2643.0,1,COMPLETED_SUCCESSFULLY,145438.0,2616.0,job,148054.0,145355.0,147971.0,,2616.0,,,,0.0,,1.0,1.0
10,15032656,w0,1490,15032656,93.0,456,58195.0,1,COMPLETED_SUCCESSFULLY,148054.0,57618.0,job,205672.0,147961.0,205579.0,,57618.0,,,,0.0,,1.0,1.0
11,15032657,w0,1490,15032657,101.0,456,58188.0,1,COMPLETED_SUCCESSFULLY,172863.0,57611.0,job,230474.0,172762.0,230373.0,,57611.0,,,,0.0,,1.0,1.0
12,15032658,w0,1490,15032658,108.0,456,58193.0,1,COMPLETED_SUCCESSFULLY,172881.0,57616.0,job,230497.0,172773.0,230389.0,,57616.0,,,,0.0,,1.0,1.0
14,15032659,w0,1490,15032659,116.0,456,58197.0,1,COMPLETED_SUCCESSFULLY,205672.0,57620.0,job,263292.0,205556.0,263176.0,,57620.0,,,,0.0,,1.0,1.0
13,15032660,w0,1490,15032660,126.0,456,18075.0,1,COMPLETED_SUCCESSFULLY,230474.0,17896.0,job,248370.0,230348.0,248244.0,,17896.0,,,,0.0,,1.0,1.0
15,15033184,w0,1490,15033184,345588.0,110,58188.0,1,COMPLETED_SUCCESSFULLY,345588.0,57611.0,job,403199.0,0.0,57611.0,,57611.0,,,,0.0,,1.0,1.0
16,15034344,w0,1490,15034344,733517.0,456,58206.0,1,COMPLETED_SUCCESSFULLY,733517.0,57629.0,job,791146.0,0.0,57629.0,,57629.0,,,,0.0,,1.0,1.0
17,15034345,w0,1490,15034345,733540.0,456,58202.0,1,COMPLETED_SUCCESSFULLY,733540.0,57625.0,job,791165.0,0.0,57625.0,,57625.0,,,,0.0,,1.0,1.0
