job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15032646,w0,1490,15032646,0.000000,456,58200.000000,1,COMPLETED_SUCCESSFULLY,0.000000,57623.000000,57623.000000,0.000000,57623.000000,1.000000,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57623.000000,0.000000,-1.000000,"",""
15032647,w0,1490,15032647,12.000000,456,58195.000000,1,COMPLETED_SUCCESSFULLY,12.000000,57618.000000,57630.000000,0.000000,57618.000000,1.000000,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57618.000000,0.000000,-1.000000,"",""
15032648,w0,1490,15032648,23.000000,456,58192.000000,1,COMPLETED_SUCCESSFULLY,23.000000,57615.000000,57638.000000,0.000000,57615.000000,1.000000,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15032651,w0,1490,15032651,49.000000,456,30474.000000,1,COMPLETED_SUCCESSFULLY,57638.000000,30172.000000,87810.000000,57589.000000,87761.000000,2.908690,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,30172.000000,0.000000,-1.000000,"",""
15032650,w0,1490,15032650,40.000000,456,58189.000000,1,COMPLETED_SUCCESSFULLY,57630.000000,57612.000000,115242.000000,57590.000000,115202.000000,1.999618,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57612.000000,0.000000,-1.000000,"",""
15032649,w0,1490,15032649,33.000000,456,58202.000000,1,COMPLETED_SUCCESSFULLY,57623.000000,57625.000000,115248.000000,57590.000000,115215.000000,1.999393,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57625.000000,0.000000,-1.000000,"",""
15032652,w0,1490,15032652,56.000000,456,58205.000000,1,COMPLETED_SUCCESSFULLY,87810.000000,57628.000000,145438.000000,87754.000000,145382.000000,2.522767,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57628.000000,0.000000,-1.000000,"",""
15032655,w0,1490,15032655,83.000000,456,2643.000000,1,COMPLETED_SUCCESSFULLY,145438.000000,2616.000000,148054.000000,145355.000000,147971.000000,56.563838,912-1367,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2616.000000,0.000000,-1.000000,"",""
15032653,w0,1490,15032653,66.000000,456,58198.000000,1,COMPLETED_SUCCESSFULLY,115242.000000,57621.000000,172863.000000,115176.000000,172797.000000,2.998855,456-911,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57621.000000,0.000000,-1.000000,"",""
15032654,w0,1490,15032654,76.000000,456,58210.000000,1,COMPLETED_SUCCESSFULLY,115248.000000,57633.000000,172881.000000,115172.000000,172805.000000,2.998369,0-455,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57633.000000,0.000000,-1.000000,"",""
